,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
241,CHEMBL41429,CCN1CCc2cccc(C(c3ccc(F)cc3)n3cncn3)c21,2900.0,active
242,CHEMBL63297,Fc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,190.0,active
243,CHEMBL416616,CCn1ccc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,62.0,active
244,CHEMBL294361,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,30.0,active
245,CHEMBL65328,Cc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,590.0,active
246,CHEMBL294361,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,10000.0,inactive
247,CHEMBL63336,COc1ccc(Br)c2c1CCC1C(c3ccncc3)C21,4300.0,inactive
248,CHEMBL41761,CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,41.0,inactive
249,CHEMBL304222,Oc1ccc2c(c1)CCC1C(c3ccncc3)C21,330.0,active
250,CHEMBL39423,CCn1ccc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,200.0,active
251,CHEMBL419619,COc1cc2c(cc1Br)CCC1C(c3ccncc3)C21,1400.0,active
252,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,18500.0,inactive
253,CHEMBL288695,CCN1CCc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,110.0,active
254,CHEMBL66673,COc1cccc2c1CCC1C(c3ccncc3)C21,3350.0,inactive
255,CHEMBL291646,Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,200.0,active
256,CHEMBL287950,CCN1CCc2cc(Br)cc(C(c3ccc(F)cc3)n3ccnc3)c21,90.0,inactive
257,CHEMBL39403,CCN1CCc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,61.5,inactive
258,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,18500.0,inactive
259,CHEMBL285193,CCn1ccc2cccc(C(c3ccc(Br)cc3)n3ccnc3)c21,70.0,active
260,CHEMBL67842,COc1ccc2c(c1)CCC1C(c3ccncc3)C21,69.0,inactive
261,CHEMBL304788,Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)c(Cl)c1,880.0,inactive
262,CHEMBL294360,Fc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,2170.0,active
263,CHEMBL287967,CCn1ccc2cccc(C(c3cccc(Cl)c3)n3ccnc3)c21,170.0,active
264,CHEMBL65590,Oc1cccc2c1CCC1C(c3ccncc3)C21,5000.0,active
265,CHEMBL304583,Oc1ccc2c(c1)C1C(CC2)C1c1ccncc1,66.0,active
266,CHEMBL294361,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,61.0,inactive
267,CHEMBL66867,COc1ccc2c(c1)C1C(CC2)C1(C)c1ccncc1,370.0,active
268,CHEMBL289945,CCn1ccc2cccc(C(c3ccc(Cl)cc3)n3ccnc3)c21,55.0,active
269,CHEMBL288804,CCN1CCc2cc(Cl)cc(C(c3ccc(F)cc3)n3ccnc3)c21,63.0,active
270,CHEMBL419619,COc1cc2c(cc1Br)CCC1C(c3ccncc3)C21,920.0,active
271,CHEMBL65549,Clc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)c(Cl)c1,52020.0,active
272,CHEMBL294357,Clc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,3000.0,active
273,CHEMBL419619,COc1cc2c(cc1Br)CCC1C(c3ccncc3)C21,2800.0,active
274,CHEMBL304903,c1ccc2c(c1)CCC1C(c3ccncc3)C21,185.0,inactive
275,CHEMBL422610,CC12CCC3C(Cc4c5c(nn4C/C=C/c4ccccc4)C(=O)CCC53C)C1CCC2=O,950.0,active
276,CHEMBL131414,CC12CCC3C(Cc4nn(C/C=C/c5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,800.0,active
277,CHEMBL129883,CC12CCC3C(Cc4c5c(nn4Cc4ccc([N+](=O)[O-])cc4)C(=O)CCC53C)C1CCC2=O,490.0,active
278,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,370.0,active
279,CHEMBL336383,CC12CCC3C(Cc4nn(Cc5ccc([N+](=O)[O-])cc5)c5c4C3(C)CCC5=O)C1CCC2=O,658.0,active
280,CHEMBL133240,CC12CCC3C(Cc4nn(Cc5ccccc5)c5c4C3(C)CCC5=O)C1CCC2=O,342.0,active
281,CHEMBL132563,CC12CCC3C(Cc4n[nH]c5c4C3(C)CCC5=O)C1CCC2=O,236.0,active
282,CHEMBL130546,CC12CCC3C(Cc4c5c(nn4Cc4ccccc4)C(=O)CCC53C)C1CCC2=O,245.0,active
283,CHEMBL176452,C=CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,1000.0,active
284,CHEMBL176452,C=CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,700.0,active
285,CHEMBL172263,CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O,2000.0,active
286,CHEMBL172263,CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O,4000.0,active
287,CHEMBL174308,CC(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,200.0,active
288,CHEMBL174407,CCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,200.0,active
289,CHEMBL174407,CCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,600.0,active
290,CHEMBL368631,CC(C)(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,440.0,active
291,CHEMBL368631,CC(C)(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,200.0,active
292,CHEMBL26651,CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,140.0,active
293,CHEMBL26651,CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,85.0,inactive
294,CHEMBL287574,Nc1ccc(C23CC2C(=O)NC3=O)cc1,7000.0,active
295,CHEMBL287574,Nc1ccc(C23CC2C(=O)NC3=O)cc1,11000.0,active
296,CHEMBL369603,Nc1ccc(C23CC2C(=O)N(Cc2ccccc2)C3=O)cc1,2000.0,active
297,CHEMBL369603,Nc1ccc(C23CC2C(=O)N(Cc2ccccc2)C3=O)cc1,7000.0,active
298,CHEMBL174909,CCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,150.0,active
299,CHEMBL174909,CCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,40.0,active
300,CHEMBL354401,CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,2500.0,active
301,CHEMBL354401,CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,7000.0,inactive
302,CHEMBL176539,C#CCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,2000.0,active
303,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,8000.0,active
304,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,14000.0,active
305,CHEMBL368732,CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,2500.0,active
306,CHEMBL368732,CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,14000.0,active
307,CHEMBL268918,CCCCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,60.0,inactive
308,CHEMBL268209,CCCCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,250.0,inactive
309,CHEMBL8333,CCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,270.0,active
310,CHEMBL266532,CCCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,280.0,inactive
311,CHEMBL1078534,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,300.0,inactive
312,CHEMBL267668,CCCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,140.0,inactive
313,CHEMBL8254,CCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,60.0,active
314,CHEMBL8417,CCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,180.0,active
315,CHEMBL1078534,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,530.0,active
316,CHEMBL8315,C[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,520.0,inactive
317,CHEMBL274878,C[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,620.0,inactive
318,CHEMBL8646,CCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,200.0,inactive
319,CHEMBL8498,CC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,250.0,inactive
320,CHEMBL8313,CC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,54.0,inactive
321,CHEMBL440832,CCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,54.0,inactive
322,CHEMBL266350,CCCCCC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,76.0,inactive
323,CHEMBL2112301,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1ccccn1,20000.0,inactive
324,CHEMBL23334,COc1cccc2c1C/C(=C/c1ccncc1)C2=O,3700.0,active
325,CHEMBL23394,Oc1ccc2c(c1)CC(Cc1ccncc1)CC2,1300.0,active
326,CHEMBL283782,COc1cccc2c1CC(Cc1ccncc1)C2=O,14000.0,inactive
327,CHEMBL26279,COc1ccc2c(c1)CC(Cc1ccncc1)C2=O,3400.0,inactive
328,CHEMBL24233,c1ccc2c(c1)CCC(Cc1ccncc1)C2,1200.0,inactive
329,CHEMBL442262,COc1ccc2c(c1)C/C(=C\c1ccncc1)C2=O,4800.0,inactive
330,CHEMBL288093,COc1cccc2c1C/C(=C\c1ccncc1)C2=O,23000.0,active
331,CHEMBL23485,Oc1cccc2c1CC(Cc1ccncc1)C2,1000.0,inactive
332,CHEMBL24115,COc1cccc2c1CC(Cc1ccncc1)C2,6400.0,inactive
333,CHEMBL432751,C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC=C2c1cccnc1,1800.0,inactive
334,CHEMBL23646,COc1ccc2c(c1)CC(Cc1ccncc1)C2,240.0,inactive
335,CHEMBL279940,Oc1ccc2c(c1)CCC(Cc1ccncc1)C2,750.0,active
336,CHEMBL285155,COc1ccc2c(c1)C/C(=C/c1ccncc1)C2=O,6300.0,inactive
337,CHEMBL23484,O=C1c2ccccc2CC1Cc1ccncc1,17000.0,inactive
338,CHEMBL285973,O=C1/C(=C\c2ccncc2)Cc2ccccc21,5500.0,inactive
339,CHEMBL23364,Oc1cccc2c1CCC(Cc1ccncc1)C2,530.0,inactive
340,CHEMBL84230,C[C@]12CCC3C(CC[C@H]4CC(=O)CC[C@]34C)C1CC=C2c1cccnc1,50000.0,active
341,CHEMBL24014,Oc1ccc2c(c1)CC(Cc1ccncc1)C2,1900.0,active
342,CHEMBL23148,COc1cccc2c1CCC(Cc1ccncc1)C2,590.0,active
343,CHEMBL2112299,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1ccncc1,20000.0,inactive
344,CHEMBL22485,O=C1c2cccc(O)c2CC1Cc1ccncc1,4200.0,active
345,CHEMBL23365,COc1ccc2c(c1)CC(Cc1ccncc1)CC2,4300.0,active
346,CHEMBL24593,c1ccc2c(c1)CC(Cc1ccncc1)C2,2400.0,active
347,CHEMBL284934,O=C1/C(=C/c2ccncc2)Cc2c(O)cccc21,22000.0,inactive
348,CHEMBL26065,O=C1/C(=C/c2ccncc2)Cc2cc(O)ccc21,19000.0,inactive
349,CHEMBL23097,COc1ccc2c(c1)CCC(Cc1ccncc1)C2,230.0,active
350,CHEMBL254328,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,20000.0,active
351,CHEMBL23150,O=C1/C(=C/c2ccncc2)Cc2ccccc21,25000.0,active
352,CHEMBL24279,O=C1c2ccc(O)cc2CC1Cc1ccncc1,9300.0,inactive
353,CHEMBL301106,c1cnc2c(c1)C(CCCn1ccnc1)CCC2,350.0,inactive
354,CHEMBL159073,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,40.0,inactive
355,CHEMBL351167,O=c1ccoc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,1100.0,inactive
356,CHEMBL288242,C[C@]12CCC3C(CCC4=C(S)C(=O)CC[C@@]43C)C1CCC2=O,3500.0,active
357,CHEMBL163420,N#CCCCC1CCCc2cncn21,92.9,active
358,CHEMBL460382,c1cc(CCn2ccnc2)c2ccsc2c1,3560.0,active
359,CHEMBL2113619,C[C@]12CC[C@H]3[C@@H](CCC4=C(SCC#N)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,3700.0,active
360,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,39.0,inactive
361,CHEMBL442373,N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,2300.0,inactive
362,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,18500.0,active
363,CHEMBL55144,c1cn(CCC2CCCc3occc32)cn1,920.0,active
364,CHEMBL291700,c1cn(CCC2CCCc3sccc32)cn1,440.0,active
365,CHEMBL349822,N#Cc1ccc(Cn2ccnc2)cc1,15.0,active
366,CHEMBL421149,N#Cc1ccc(Cn2ccnc2)c2oc3ccccc3c(=O)c12,43.0,inactive
367,CHEMBL293122,C1=C(CCn2ccnc2)c2cccnc2CC1,500.0,inactive
368,CHEMBL299066,c1cc2cc(-n3ccnc3)ccc2cn1,3060.0,active
369,CHEMBL41517,C[C@]12CCC3C(CCC4=C(SCF)C(=O)CC[C@@]43C)C1CCC2=O,800.0,inactive
370,CHEMBL41033,C[C@]12CC=C3C(CCC4=C(S)C(=O)CC[C@]34C)C1CCC2=O,3800.0,active
371,CHEMBL57513,C(\Cn1ccnc1)=C1\CCCc2sccc21,680.0,active
372,CHEMBL301608,c1cnc2c(c1)CCCC2n1ccnc1,111000.0,active
373,CHEMBL350922,O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,390.0,active
374,CHEMBL1203766,Brc1ccc(C2CCCc3cncn32)cc1.Cl,7.6,inactive
375,CHEMBL54803,c1cc(CCn2ccnc2)c2cccnc2c1,350.0,active
376,CHEMBL307160,O=c1c2ccccc2oc2c([N+](=O)[O-])ccc(Cn3ccnc3)c12,970.0,inactive
377,CHEMBL53644,c1ccc2c(c1)CCCC2CCn1ccnc1,700.0,inactive
378,CHEMBL163413,O=C(O)c1ccc(C2CCCc3cncn32)cc1,1000.0,active
379,CHEMBL1203760,CCOC(=O)c1ccc(C2CCCc3cncn32)cc1.Cl,21.0,active
380,CHEMBL442542,C[C@]12CC=C3C(CCC4=C(SCCl)C(=O)CC[C@]34C)C1CCC2=O,860.0,active
381,CHEMBL158635,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,550.0,active
382,CHEMBL162496,Cc1cncn1Cc1ccc(C#N)cc1,15.0,inactive
383,CHEMBL161530,O=c1ccoc2c(Cn3ccnc3)ccc(Br)c12,2100.0,inactive
384,CHEMBL290309,COCOC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,4400.0,inactive
385,CHEMBL292899,c1cnc2c(c1)C(CCn1ccnc1)CCC2,380.0,inactive
386,CHEMBL298720,c1cc2ccc(Cn3ccnc3)cc2cn1,1380.0,active
387,CHEMBL355905,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,860.0,inactive
388,CHEMBL1203757,Cc1ccc(C2CCCc3cncn32)cc1.Cl,17.6,active
389,CHEMBL468419,Cl.N#Cc1ccc(C2CCCc3cncn32)cc1,6.4,active
390,CHEMBL468419,Cl.N#Cc1ccc(C2CCCc3cncn32)cc1,0.03,inactive
391,CHEMBL53290,C1=C(CCCn2ccnc2)c2cccnc2CC1,220.0,active
392,CHEMBL40432,C[C@]12CCC3C(CCC4=C(SCCl)C(=O)CC[C@@]43C)C1CCC2=O,940.0,inactive
393,CHEMBL78322,O=c1c2ccccc2oc2c(Br)ccc(Cn3ccnc3)c12,940.0,inactive
394,CHEMBL56059,C(\Cn1ccnc1)=C1/CCCc2occc21,6000.0,active
395,CHEMBL2113524,C[C@]12CC[C@H]3[C@@H](CCC4=C(SC(F)F)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,2700.0,active
396,CHEMBL291279,COCSC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,10000.0,inactive
397,CHEMBL55083,C(\Cn1ccnc1)=C1\CCCc2occc21,2400.0,inactive
398,CHEMBL161230,N#Cc1ccc(Cn2ccnc2)c2occc(=O)c12,240.0,inactive
399,CHEMBL52509,c1cnc2c(c1)C(n1ccnc1)CCC2,6400.0,inactive
400,CHEMBL55558,C(\Cn1ccnc1)=C1/CCCc2sccc21,3900.0,inactive
401,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,52.0,active
402,CHEMBL1203762,Cl.N#Cc1ccc(C2CCc3cncn32)cc1,2.0,inactive
403,CHEMBL39248,CSC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,4400.0,inactive
404,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,370.0,inactive
405,CHEMBL421829,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc(Br)c12,89.0,inactive
406,CHEMBL300109,c1cnc2c(c1)C(Cn1ccnc1)CCC2,160.0,active
407,CHEMBL162834,N#Cc1ccc(C2CCCCc3cncn32)cc1,14.1,active
408,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1700.0,active
409,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,30000.0,active
410,CHEMBL288190,C[C@]12CC=C3C(CCC4=C(O)C(=O)CC[C@]34C)C1CCC2=O,350.0,active
411,CHEMBL39434,CSCSC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,1200.0,active
412,CHEMBL53068,C1=C(Cn2ccnc2)c2cccnc2CC1,170.0,active
413,CHEMBL158984,O=c1ccoc2cc(Cn3ccnc3)ccc12,100.0,active
414,CHEMBL157925,O=c1ccoc2cc(Cn3cnnc3)ccc12,3700.0,active
415,CHEMBL348913,OCc1ccc(C2CCCc3cncn32)cc1,14.3,active
416,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,4.6,active
417,CHEMBL123494,CCCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,4100.0,active
418,CHEMBL70901,Nc1ccc(C2(C3CCCCC3)CCC(=O)NC2=O)cc1,4600.0,active
419,CHEMBL2051951,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,19000.0,active
420,CHEMBL124230,CC[C@]1(c2ccncc2)C[C@H](C)C(=O)NC1=O,23000.0,active
421,CHEMBL9687,COc1ccc2c(c1)OC(c1ccccc1)CC2=O,8000.0,active
422,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,6130.0,active
423,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,8300.0,active
424,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,200.0,active
425,CHEMBL357775,CN1C(=O)CC(c2ccc(N)cc2)C1=O,16600.0,inactive
426,CHEMBL357775,CN1C(=O)CC(c2ccc(N)cc2)C1=O,10040.0,inactive
427,CHEMBL338746,CCCCCCCC[C@H]1C[C@](CCCCCCCC)(c2ccncc2)C(=O)NC1=O,26000.0,active
428,CHEMBL88412,CCCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,1600.0,active
429,CHEMBL333185,CCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,8700.0,active
430,CHEMBL9165,O=C1/C(=C\c2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,200.0,active
431,CHEMBL305483,Nc1ccc(C2(C3CCCC3)CCC(=O)NC2=O)cc1,1200.0,inactive
432,CHEMBL9179,O=C1/C(=C\c2ccncc2)C(c2ccccc2)c2ccccc21,800.0,active
433,CHEMBL95109,COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,91.0,active
434,CHEMBL124118,CC[C@]1(c2ccncc2)C[C@@H](C)C(=O)NC1=O,93000.0,inactive
435,CHEMBL269761,CC[C@]1(c2ccncc2)CC(C)(C)C(=O)NC1=O,200000.0,active
436,CHEMBL331522,CCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,2400.0,inactive
437,CHEMBL330452,CC[C@]1(c2ccncc2)CCC(=O)NC1=O,63000.0,active
438,CHEMBL1394757,CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O,370000.0,active
439,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5200.0,active
440,CHEMBL151212,CCC1(c2ccc(N)cc2)CC(=O)NC1=O,13500.0,inactive
441,CHEMBL151212,CCC1(c2ccc(N)cc2)CC(=O)NC1=O,8400.0,inactive
442,CHEMBL1096024,COc1ccc2c(c1)C(N)=C(CC1=CCNC=C1)C2=O,3500.0,inactive
443,CHEMBL331522,CCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,2800.0,inactive
444,CHEMBL97542,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,3800.0,inactive
445,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,37000.0,active
446,CHEMBL151691,CN1C(=O)CC(C)(c2ccc(N)cc2)C1=O,15660.0,active
447,CHEMBL151691,CN1C(=O)CC(C)(c2ccc(N)cc2)C1=O,10040.0,active
448,CHEMBL2111801,CCCCCCCC[C@H]1C[C@@](CC)(c2ccncc2)C(=O)NC1=O,3000.0,active
449,CHEMBL70901,Nc1ccc(C2(C3CCCCC3)CCC(=O)NC2=O)cc1,300.0,active
450,CHEMBL70901,Nc1ccc(C2(C3CCCCC3)CCC(=O)NC2=O)cc1,150.0,inactive
451,CHEMBL149238,CC1(c2ccc(N)cc2)CC(=O)NC1=O,12500.0,active
452,CHEMBL149238,CC1(c2ccc(N)cc2)CC(=O)NC1=O,10040.0,inactive
453,CHEMBL148903,Nc1ccc(C2CC(=O)NC2=O)cc1,20000.0,inactive
454,CHEMBL148903,Nc1ccc(C2CC(=O)NC2=O)cc1,10200.0,active
455,CHEMBL95919,Oc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,41.0,inactive
456,CHEMBL113647,O=C(OCc1cccnc1)C12CC3CC(CC(C3)C1)C2,8000.0,inactive
458,CHEMBL110524,C[C@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,5600.0,inactive
459,CHEMBL112908,CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,20000.0,inactive
460,CHEMBL112292,C[C@@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,16000.0,inactive
461,CHEMBL112509,C[C@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,4600.0,inactive
462,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,16000.0,inactive
463,CHEMBL317935,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,13000.0,inactive
464,CHEMBL114447,O=C(NCc1ccncc1)C12CC3CC(CC(C3)C1)C2,1500.0,inactive
466,CHEMBL113242,O=C(OCc1ccncc1)C12CC3CC(CC(C3)C1)C2,580.0,active
467,CHEMBL325461,C[C@@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,36000.0,active
468,CHEMBL109347,O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,3200.0,active
469,CHEMBL431843,CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,51000.0,inactive
470,CHEMBL309113,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,1200.0,inactive
471,CHEMBL323546,O=C(Cc1ccncc1)Oc1ccccc1,13900.0,active
472,CHEMBL102981,CC(C(=O)OC1CCCCC1)c1ccncc1,2100.0,inactive
473,CHEMBL441404,CCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,3600.0,inactive
474,CHEMBL89046,C[C@]1(c2ccncc2)CCC(=O)NC1=O,245000.0,active
475,CHEMBL313485,CCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,3200.0,active
476,CHEMBL25700,C#C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,1900.0,inactive
477,CHEMBL24021,CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,260.0,inactive
478,CHEMBL105298,CC1CCC(C(C)C)C(OC(=O)Cc2ccncc2)C1,240.0,inactive
479,CHEMBL24897,CC12CCC3C(C[C@@H](Cc4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,4000.0,active
480,CHEMBL24410,C=C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,320.0,inactive
481,CHEMBL321729,CC1CCC(OC(=O)Cc2ccncc2)CC1,2000.0,active
482,CHEMBL104126,CC(C)CC(C)OC(=O)Cc1ccncc1,9700.0,active
483,CHEMBL314351,CCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,31000.0,active
484,CHEMBL274826,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,300.0,active
485,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,110.0,active
486,CHEMBL104047,O=C(Cc1ccncc1)OC12CC3CC(CC(C3)C1)C2,89.0,active
487,CHEMBL312960,CCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,21000.0,active
488,CHEMBL302741,CC12CCC3C(C(=O)C=C4CCCCC43CO)C1CCC2=O,56000.0,active
489,CHEMBL105044,CC1(OC(=O)Cc2ccncc2)CCCCC1,3200.0,active
490,CHEMBL102536,CC1(C)C2CCC1(C)C(OC(=O)Cc1ccncc1)C2,97.0,active
491,CHEMBL334391,CC12CCC3C(CCC4=C(Oc5ccccc5)C(=O)CCC43C)C1CCC2=O,530.0,active
492,CHEMBL2311169,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1CCC2=O,660.0,active
493,CHEMBL71117,CC12CCC=CC1=CCC1C2CCC2(C)C1CC[C@@H]2O,18000.0,active
494,CHEMBL308829,CC12CCC3C(CC=C4CCCCC43CO)C1CCC2O,62000.0,active
495,CHEMBL330452,CC[C@]1(c2ccncc2)CCC(=O)NC1=O,10000.0,active
496,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,30000.0,active
497,CHEMBL39661,CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,800.0,active
498,CHEMBL24946,CCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,790.0,active
